day,window_id,packet_rate,byte_rate,unique_dst_ips,unique_dst_ports,syn_ack_ratio,avg_pkt_size,dst_port_entropy,failed_conn_rate,fwd_psh_rate,avg_flow_duration,label_attack_now,attack_fraction,attack_family,mitre,packet_rate_ma3,packet_rate_std3,byte_rate_ma3,byte_rate_std3,unique_dst_ips_ma3,unique_dst_ips_std3,unique_dst_ports_ma3,unique_dst_ports_std3,syn_ack_ratio_ma3,syn_ack_ratio_std3,avg_pkt_size_ma3,avg_pkt_size_std3,dst_port_entropy_ma3,dst_port_entropy_std3,failed_conn_rate_ma3,failed_conn_rate_std3,fwd_psh_rate_ma3,fwd_psh_rate_std3,avg_flow_duration_ma3,avg_flow_duration_std3,portcount_slope3,entropy_slope3,packet_rate_ma6,packet_rate_std6,byte_rate_ma6,byte_rate_std6,unique_dst_ips_ma6,unique_dst_ips_std6,unique_dst_ports_ma6,unique_dst_ports_std6,syn_ack_ratio_ma6,syn_ack_ratio_std6,avg_pkt_size_ma6,avg_pkt_size_std6,dst_port_entropy_ma6,dst_port_entropy_std6,failed_conn_rate_ma6,failed_conn_rate_std6,fwd_psh_rate_ma6,fwd_psh_rate_std6,avg_flow_duration_ma6,avg_flow_duration_std6,portcount_slope6,entropy_slope6,packet_rate_ma12,packet_rate_std12,byte_rate_ma12,byte_rate_std12,unique_dst_ips_ma12,unique_dst_ips_std12,unique_dst_ports_ma12,unique_dst_ports_std12,syn_ack_ratio_ma12,syn_ack_ratio_std12,avg_pkt_size_ma12,avg_pkt_size_std12,dst_port_entropy_ma12,dst_port_entropy_std12,failed_conn_rate_ma12,failed_conn_rate_std12,fwd_psh_rate_ma12,fwd_psh_rate_std12,avg_flow_duration_ma12,avg_flow_duration_std12,portcount_slope12,entropy_slope12,y_forecast,upcoming_attack_family,windows_to_attack,risk_score,predicted_alert
wednesday,1267,49268.089678492,680053.1127932131,122,122,0.0331125827814569,62.99613315118,3.088470523998546,0.0,0.008,2623759.27,1,0.046,dos,TA0040 Impact / T1499 Endpoint DoS,47514.71969003906,6411.5646139682885,729290.768843838,118239.2755865152,127.0,4.582575694955843,127.0,4.582575694955843,0.0456528031263072,0.0115656821769708,83.72447134659994,21.65207508550257,3.265922004379839,0.1559708658364788,0.0,0.0,0.0119999999999999,0.0039999999999999,2076179.6206666625,724686.2751298189,-2.0,-0.1560809914985066,45104.62534608005,5809.874856464199,727014.4035746489,135696.69187610372,121.66666666666669,7.76316086826991,121.66666666666669,7.76316086826991,0.0378220891282047,0.0141147192109015,89.46465181465668,15.542867665045616,3.1512625827932434,0.1961688427209014,0.0,0.0,0.009,0.0046904157598253,2192123.502,509635.9635763745,6.0,0.0791895047704454,45842.20397999196,5132.471161202552,732470.6382779334,116697.97232440452,118.75,11.314712867444705,118.75,11.314712867444705,0.0336791553296732,0.0138230659223659,81.38541866596782,15.632227805006568,3.1110215221491067,0.2228719403475416,0.0,0.0,0.0081666666666666,0.0046286328893424,2261301.660166667,444401.7482106416,-11.0,-0.2903080439584551,1,dos,1,0.24653587273135877,0
wednesday,1268,45729.33630769148,784600.5395726468,121,121,0.0197368421052631,63.57351407938,3.07902466665741,0.0,0.004,1507421.12,1,0.048,dos,TA0040 Impact / T1499 Endpoint DoS,49288.20680720776,3568.971586761193,776281.9714293679,92350.99074968416,124.66666666666669,5.5075705472861065,124.66666666666669,5.5075705472861065,0.0362500153349109,0.0182848937757767,69.51730372091994,10.798831741586682,3.1651648272502424,0.1410978490866433,0.0,0.0,0.0093333333333332,0.0061101009266077,1795195.0519999955,728624.2628026097,-7.0,-0.3022715313887905,46542.9245469129,4305.110724105432,757986.8473533723,120979.90391290262,123.0,6.5726706900597085,123.0,6.5726706900597085,0.0348926573397784,0.0159465011651568,85.27771070471002,18.8280626609765,3.1760831288989606,0.1703060542426535,0.0,0.0,0.0083333333333333,0.0051251016250104,2083238.417,582295.4934958937,8.0,0.1489232766343051,45736.57449810148,5119.573938903819,745495.3257456567,112667.56122424816,117.25,9.420721840707929,117.25,9.420721840707929,0.0318696607382724,0.0141310342214287,81.31932272604115,15.712200136448075,3.074462652663969,0.182399019668598,0.0,0.0,0.0073333333333333,0.0043762444117732,2216635.063,492613.1036480322,-18.0,-0.4387064338216375,1,dos,1,0.24280331974711192,0
wednesday,1269,50107.6567072095,717504.4070680712,132,132,0.0184049079754601,70.1436542586,3.3020149077039083,0.0,0.004,1998749.984,1,0.066,dos,TA0040 Impact / T1499 Endpoint DoS,48368.36089779759,2323.6945344230003,727386.01981131,52969.5744210493,125.0,6.082762530298226,125.0,6.082762530298226,0.0237514442873934,0.0081342914602567,65.5711004963866,3.970456914857498,3.156503366119955,0.1261051648657976,0.0,0.0,0.0053333333333332,0.0023094010767585,2043310.1246666624,559501.4931820445,1.0,-0.0259843833908615,47569.03911451279,4297.476200748509,769933.8906457778,110799.0999329344,126.33333333333331,4.676180777796663,126.33333333333331,4.676180777796663,0.0315988188471388,0.0171317055458877,80.91226612164336,18.78767609625817,3.237226183832981,0.1268094094233602,0.0,0.0,0.0076666666666666,0.0054283207962209,2062722.2843333331,582831.4384361578,20.0,0.3668583296041228,46268.70368786223,5221.988047595165,752379.6053789016,107709.91414437228,118.66666666666669,10.289741876197835,118.66666666666669,10.289741876197835,0.0300921447914151,0.014390865464986,81.17846235960782,15.81222564477794,3.092391036706396,0.1939382006742458,0.0,0.0,0.0068333333333333,0.0043866187710451,2208960.4371666666,495460.1591307601,17.0,0.2151406085091185,1,dos,1,0.1976168496136975,0
wednesday,1270,44333.94165115398,862080.8067227352,122,122,0.047945205479452,90.42140852544,3.2199780396876645,0.0,0.012,2135988.924,1,0.06,dos,TA0040 Impact / T1499 Endpoint DoS,46723.64488868492,3012.546025009279,788061.9177878173,72350.32611280495,125.0,6.082762530298226,125.0,6.082762530298226,0.0286956518533918,0.0166838993713566,74.71285895447328,13.995019925271585,3.200339204682995,0.1127848606008284,0.0,0.0,0.0066666666666666,0.004618802153517,1880720.0093333288,330488.54326671566,0.0,0.1315075156891185,47119.18228936206,4501.241777895901,758676.3433158277,93393.0017527901,126.0,4.9396356140882,126.0,4.9396356140882,0.0371742274898494,0.0158464663180329,79.21866515053668,17.036194488817117,3.2331306045314165,0.1269222809163811,0.0,0.0,0.0093333333333333,0.0048442405665578,1978449.815,514993.6773859679,-2.0,-0.024573475809388,45489.24044669557,4684.352607433508,761591.1576785479,112262.3152180125,118.91666666666669,10.334921676558444,118.91666666666669,10.334921676558444,0.0324642019579928,0.0148221959448978,83.60141510008282,14.684399275158352,3.102549078609945,0.1974243501244204,0.0,0.0,0.0075,0.0045226701686731,2149124.915666667,451920.5686892248,3.0,0.1218965028425809,1,dos,1,0.2430384487344054,0
wednesday,1271,59124.84065235198,768520.4706050797,126,126,0.0261437908496732,61.530761785954006,3.2115973340450426,0.0,0.006,2157168.558,1,0.048,dos,TA0040 Impact / T1499 Endpoint DoS,51188.81300357176,7454.485060604443,782701.8947986284,73324.0644562608,126.66666666666669,5.033222956847173,126.66666666666669,5.033222956847173,0.0308313014348618,0.0153178608418693,74.03194152333127,14.832614423752316,3.2445300938122057,0.0499593527569068,0.0,0.0,0.0073333333333332,0.0041633319989322,2097302.488666662,86003.43795787793,5.0,0.1325726673876324,50238.50990538983,5329.770488151533,779491.9331139982,74661.99965946992,125.66666666666669,4.844240566552754,125.66666666666669,4.844240566552754,0.0335406583848863,0.0153752534471464,71.77462262212568,11.864361482990224,3.2048474605312234,0.1041703875332361,0.0,0.0,0.0083333333333333,0.0048027769744892,1946248.7703333327,492642.5012854665,-2.0,-0.169698864001158,46721.5277617718,6088.403348449755,766085.3079204451,111284.93416045276,121.5,7.217403209666259,121.5,7.217403209666259,0.034038986461166,0.0127597447808796,81.41635282612066,15.910385101407828,3.143645432402949,0.1574875939330404,0.0,0.0,0.008,0.0039080336836813,2146037.578,451711.0162166267,31.0,0.4931562455160496,1,dos,1,0.22674809655953584,0
wednesday,1272,46719.55341900967,766112.6748164769,123,123,0.0536912751677852,85.00759765064001,3.1670678053894017,0.0,0.014,1221058.656,1,0.056,dos,TA0040 Impact / T1499 Endpoint DoS,50059.44524083848,7940.959095225283,798904.6507147636,54725.39982575913,123.66666666666669,2.0816659994661557,123.66666666666669,2.0816659994661557,0.0425934238323035,0.0145326235815601,78.98658932067795,15.357629154137763,3.199547726374037,0.0284388467969812,0.0,0.0,0.0106666666666666,0.0041633319989322,1838072.0459999952,534454.1952196626,-9.0,-0.1349471023145065,49213.9030693181,5314.25299859186,763145.3352630368,62086.49168750513,124.33333333333331,4.131182235950867,124.33333333333331,4.131182235950867,0.0331724340598484,0.0147462400713069,72.27884490853235,12.435478384853573,3.1780255462469955,0.0850902892818971,0.0,0.0,0.008,0.0041952353926827,1940691.0853333331,502105.64999479125,-8.0,-0.160931485705368,46427.51222056095,5986.9835990226375,764847.4681880196,111186.9264299844,122.5,6.417306146804124,122.5,6.417306146804124,0.035735481614037,0.013954794910815,82.95800299508282,15.215588995913834,3.158044939122582,0.1503251976870232,0.0,0.0,0.0085,0.0042746610711011,2011733.266,468273.99971454416,12.0,0.1727940806356032,1,dos,1,0.23511287904541717,0
wednesday,1273,37435.751243669496,689385.5563032345,114,114,0.0608108108108108,79.24397411966001,3.030766336605185,0.0,0.016,2017652.376,1,0.052,dos,TA0040 Impact / T1499 Endpoint DoS,47760.04843834365,10881.917214277586,741339.5672415966,45009.596860768586,121.0,6.244997998398405,121.0,6.244997998398405,0.0468819589427564,0.018309168709581,75.26077785208462,12.234780134163984,3.1364771586798774,0.094216788091892,0.0,0.0,0.0119999999999999,0.0052915026221291,1798626.5299999954,505029.38335501327,-8.0,-0.1892117030824796,47241.84666351435,7163.718449221608,764700.7425147071,59657.914910305415,123.0,5.932958789674004,123.0,5.932958789674004,0.037788805398074,0.0185648536889541,74.98681840327902,11.760537215356369,3.168408181681436,0.0993096140941796,0.0,0.0,0.0093333333333333,0.0053166405433021,1839673.2696666664,384360.1747445498,-8.0,-0.057704187393361,46173.2360047972,6317.872802382183,745857.5730446778,101857.33133609054,122.33333333333331,6.624106572118212,122.33333333333331,6.624106572118212,0.0378054472631394,0.0157231698686013,82.22573510896783,15.160588364352108,3.1598353822373397,0.1485092547510737,0.0,0.0,0.0091666666666666,0.0047831775922338,2015898.3858333332,468068.6910866173,-2.0,0.0214853173770843,1,dos,1,0.2536040493575838,0
wednesday,1274,37369.022032922905,721559.8406759906,138,138,0.006578947368421,108.277596606058,3.4089688505372324,0.0,0.0,1940403.09,1,0.058,dos,TA0040 Impact / T1499 Endpoint DoS,40508.10889853395,5379.372218957414,725686.0239319004,38529.621332471135,125.0,12.124355652982144,125.0,12.124355652982144,0.0403603444490057,0.0294713256994026,90.84305612545262,15.371312252915574,3.2022676641772736,0.1915425747194177,0.0,0.0,0.0099999999999999,0.0087177978870813,1726371.3739999954,439314.887365069,12.0,0.1973715164921898,45848.460951052926,8247.789355292432,754193.9593652644,60988.71140275044,125.83333333333331,8.352644291877585,125.83333333333331,8.352644291877585,0.0355958229419337,0.0216453033688596,82.43749882439202,16.349236944275106,3.223398878994739,0.1273170523959367,0.0,0.0,0.0086666666666666,0.0062822501276759,1911836.9313333333,348474.72247029457,17.0,0.3299441838798223,46195.69274898292,6283.071607246598,756090.4033593183,91364.3845193846,124.41666666666669,7.31695830163537,124.41666666666669,7.31695830163537,0.035244240140856,0.0181296683324351,83.857604764551,16.877009299078928,3.19974100394685,0.1454726654530253,0.0,0.0,0.0085,0.0054689204518946,1997537.6741666663,466188.4887636561,25.0,0.4788674605141274,1,dos,1,0.25617556915706385,0
wednesday,1275,39468.26412407127,768984.6171507362,116,116,0.0671641791044776,104.90201482008,3.073630355958815,0.0,0.016,2685476.306,1,0.046,dos,TA0040 Impact / T1499 Endpoint DoS,38091.01246688782,1193.2014885553644,726643.33804332,40042.27866961526,122.66666666666669,13.316656236958789,122.66666666666669,13.316656236958789,0.0448513124279032,0.0332967230760556,97.47452851526594,15.878081536330438,3.171121847700411,0.207093526233029,0.0,0.0,0.0106666666666666,0.009237604307034,2214510.590666662,409693.0458232399,-7.0,-0.0934374494305867,44075.22885386322,8292.529130308914,762773.9943790418,58359.32298745902,123.16666666666669,8.542052836797287,123.16666666666669,8.542052836797287,0.0437223681301033,0.0230103668936345,88.23055891797202,17.254833157848456,3.1853347870372235,0.1331202757636951,0.0,0.0,0.0106666666666666,0.0064083279150402,2026291.3183333331,473188.8257542219,-16.0,-0.2283845517450933,45822.133984188,6555.995422503159,766353.9425124099,84511.99375411143,124.75,6.770591487521683,124.75,6.770591487521683,0.037660593488621,0.0203510172609139,84.57141251980767,17.6176627032058,3.2112804854351022,0.1268808753670562,0.0,0.0,0.0091666666666666,0.005874959703284,2044506.8013333331,506501.58378171606,4.0,0.1384737778590294,1,dos,1,0.2654450919213215,0
wednesday,1276,40277.61901711816,742472.10608605,137,137,0.0463576158940397,106.2339100432,3.5096156755841266,0.0,0.012,2390483.856,1,0.062,dos,TA0040 Impact / T1499 Endpoint DoS,39038.30172470404,1501.2111286418426,744338.854637592,23767.433991226648,130.33333333333334,12.42309676905615,130.33333333333334,12.42309676905615,0.0400335807889795,0.0307837236398642,106.47117382311262,1.7002525318229558,3.3307382940267254,0.2282779330359234,0.0,0.0,0.0093333333333332,0.0083266639978645,2338787.7506666617,375217.1234960272,23.0,0.4788493389789416,43399.17508152392,8431.40335682266,742839.2109395944,32233.53236460947,125.66666666666669,10.171856598804135,125.66666666666669,10.171856598804135,0.0434577698658679,0.0229611716815498,90.8659758375987,18.79518359697562,3.2336077263533007,0.1889874698482904,0.0,0.0,0.0106666666666666,0.0064083279150402,2068707.1403333333,495852.0650679561,15.0,0.2896376358964621,45259.17868544298,6730.284753012947,750757.7771277111,67121.81003848765,125.83333333333331,7.6257140748593,125.83333333333331,7.6257140748593,0.0403159986778586,0.0190932596701651,85.04232049406767,18.151969049806134,3.233369165442358,0.1534832915689791,0.0,0.0,0.01,0.005460602697344,2023578.4776666667,484287.4752235535,13.0,0.265064160087074,1,dos,1,0.23528134901240122,0
wednesday,1277,46367.84184725647,745469.577496052,123,123,0.0067114093959731,76.35595484834,3.0968377149569832,0.0,0.0,1404520.852,1,0.046,dos,TA0040 Impact / T1499 Endpoint DoS,42037.9083294819,3771.6053660178177,752308.7669109459,14519.26976882165,125.33333333333331,10.692676621563631,125.33333333333331,10.692676621563631,0.0400777347981635,0.030711757053142,95.83062657053996,16.878703008065163,3.226694582166642,0.2452914678567632,0.0,0.0,0.0093333333333332,0.0083266639978645,2160160.337999996,670819.2088599259,-15.0,-0.3121311355802492,41273.008614008,4238.767142981445,738997.395421423,29845.72832035688,125.16666666666669,10.225784403488836,125.16666666666669,10.225784403488836,0.0402190396235846,0.026920854079559,93.33684134799636,14.69455341036387,3.214481123171957,0.1972855472408153,0.0,0.0,0.0096666666666666,0.0076332605527837,1943265.856,560044.8661427012,-3.0,-0.1147596190880593,45755.75925969891,6557.498427980238,759244.6642677105,58188.82367657681,125.41666666666669,7.63316130545815,125.41666666666669,7.63316130545815,0.0368798490042354,0.0211905989931729,82.555731985061,16.998001742936644,3.2096642918515905,0.1504972685685513,0.0,0.0,0.009,0.0061200118835346,1944757.3131666668,502879.0857901752,-5.0,-0.2844584830892174,1,dos,1,0.2459662756561487,0
wednesday,1278,32754.6736868652,690569.5380237591,125,125,0.0426829268292682,69.90222244206,3.2549194310947693,0.0,0.012,1721266.54,1,0.056,dos,TA0040 Impact / T1499 Endpoint DoS,39800.04485041321,6819.138116674954,726170.4072019533,30867.66306973948,128.33333333333334,7.571877794400372,128.33333333333334,7.571877794400372,0.0319173173730938,0.0219061448603829,84.16402911119995,19.383560012416535,3.287124273878627,0.2082649157177581,0.0,0.0,0.0079999999999999,0.0069282032302755,1838757.0826666623,503372.4088690121,9.0,0.1812890751359543,38945.52865865058,4477.274537587165,726406.8726226367,31977.26975286783,125.5,10.173494974686363,125.5,10.173494974686363,0.0383843149004984,0.0261840953351894,90.81927881323304,17.44377158557198,3.2291230607895183,0.1963205805675349,0.0,0.0,0.0093333333333333,0.0074475946900112,2026633.836666667,459184.1451605244,2.0,0.0878516257053676,44079.71586398434,7120.743706078039,744776.1039428368,50843.37363294439,124.91666666666669,7.427936619562287,124.91666666666669,7.427936619562287,0.0357783744801734,0.0204423431531384,81.54906186088266,17.388278489367586,3.2035743035182573,0.1467042499228777,0.0,0.0,0.0086666666666666,0.005804909103253,1983662.461,460923.90262806544,-6.0,-0.0730798600000004,1,dos,1,0.24766295568089736,0
wednesday,1279,35489.805125886654,753222.1019299212,122,122,0.0641025641025641,71.33037000726,3.085500007408194,0.0,0.018,1440925.87,1,0.042,dos,TA0040 Impact / T1499 Endpoint DoS,38204.106886669375,7201.052865880257,729753.7391499104,34155.18441154723,123.33333333333331,1.5275252316520298,123.33333333333331,1.5275252316520298,0.0378323001092685,0.0290014240050663,72.52951576588661,3.389856693614703,3.14575238448665,0.094711239839677,0.0,0.0,0.0099999999999999,0.0091651513899116,1522237.7539999953,173322.4583272287,-15.0,-0.4241156681759319,38621.20430568678,4674.642574597322,737046.2968937512,27502.81248198125,126.83333333333331,8.795832346437411,126.83333333333331,8.795832346437411,0.0389329404491239,0.026775768619631,89.5003447944997,18.74469632547773,3.2382453392566872,0.1862749298315308,0.0,0.0,0.0096666666666666,0.0078400680269168,1930512.7523333333,518032.4264550585,8.0,0.0547336708030097,42931.52548460056,7316.246865000042,750873.5197042292,46584.881099117054,124.91666666666669,7.427936619562287,124.91666666666669,7.427936619562287,0.038360872923599,0.0219749961699407,82.24358159888932,16.734006542356862,3.2033267604690607,0.146918477831386,0.0,0.0,0.0095,0.0063889108475734,1885093.011,437472.8177312949,0.0,-0.0029705165903513,1,dos,1,0.26627835760611923,0
wednesday,1280,42596.02698516157,774313.5851313394,117,117,0.0493827160493827,69.79623750966,3.1216927204095017,0.0,0.014,2193960.012,1,0.054,dos,TA0040 Impact / T1499 Endpoint DoS,36946.83526597107,5079.887922710109,739368.408361673,43556.97390306999,121.33333333333331,4.041451884327419,121.33333333333331,4.041451884327419,0.0520560689937384,0.0109572043516494,70.34294331965994,0.8567769817507488,3.154037386304156,0.0892208963161047,0.0,0.0,0.0146666666666666,0.0030550504633039,1785384.140666662,380589.5489568425,-6.0,0.0248550054525185,39492.37179772656,4877.275347878469,745838.5876363093,29890.525788230203,123.33333333333331,7.554248252912827,123.33333333333331,7.554248252912827,0.0460669018959509,0.0216414668270929,83.08678494510002,17.58227721496118,3.1903659842353984,0.1698088026289351,0.0,0.0,0.0119999999999999,0.0063245553203381,1972772.2393333332,529221.9626380384,-21.0,-0.2872761301277307,42670.41637438974,7263.03735810772,750016.2735007867,45998.78354378745,124.58333333333331,7.704288455532577,124.58333333333331,7.704288455532577,0.0408313624189423,0.0213483908381573,82.762141884746,16.190442806589484,3.2068824316150693,0.1441264668187153,0.0,0.0,0.0103333333333333,0.0062571171598088,1942304.5853333331,428389.3646284285,-4.0,0.0426680537520915,1,dos,1,0.24770259844410267,0
wednesday,1281,49516.50887760328,1050555.6832871805,119,119,0.0633802816901408,84.08146070523999,3.106393610915374,0.0,0.016,1856958.576,1,0.056,dos,TA0040 Impact / T1499 Endpoint DoS,42534.11366288376,7013.556835101675,859363.7901161468,165912.53019782368,119.33333333333331,2.5166114784236564,119.33333333333331,2.5166114784236564,0.0589551872806959,0.0082978658145728,75.06935607405326,7.84231554071258,3.10452877957769,0.0181682777261848,0.0,0.0,0.0159999999999999,0.002,1830614.8193333289,377207.6349641343,-6.0,-0.1485258201793953,41167.07925664856,6365.437089054282,792767.0986590501,129282.84996722228,123.83333333333331,7.054549359571895,123.83333333333331,7.054549359571895,0.0454362523268948,0.0209477308229391,79.61669259262669,14.131654114647366,3.1958265267281583,0.1657832287520907,0.0,0.0,0.0119999999999999,0.0063245553203381,1834685.951,397853.79437920864,3.0,0.032763254956559,42621.15405525589,7209.817459543684,777770.5465190461,96905.806322495,123.5,7.477238187264245,123.5,7.477238187264245,0.044579310228499,0.0209983424738964,83.92362575529933,15.69528202361276,3.1905806568826907,0.1434495995050742,0.0,0.0,0.0113333333333333,0.0061101009266126,1930488.6346666664,428646.3241192956,-13.0,-0.1956212967885342,1,dos,1,0.2576650965285238,0
